Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762658015,10,POST,/dev/predict,1.400000,0.000000,840,9800,9800,9800,11000,11000,11000,11000,11000,11000,11000,24,0,840.0,4155.056658336737,791.5382999926805,10779.812499997206,229.0
1762658015,10,,Aggregated,1.400000,0.000000,840,9800,9800,9800,11000,11000,11000,11000,11000,11000,11000,24,0,840.0,4155.056658336737,791.5382999926805,10779.812499997206,229.0
1762658016,10,POST,/dev/predict,1.400000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,24,0,840.0,4155.056658336737,791.5382999926805,10779.812499997206,229.0
1762658016,10,,Aggregated,1.400000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,24,0,840.0,4155.056658336737,791.5382999926805,10779.812499997206,229.0
1762658017,10,POST,/dev/predict,2.100000,0.000000,890,910,9800,9800,11000,11000,11000,11000,11000,11000,11000,26,0,890.0,3904.5910076999394,791.5382999926805,10779.812499997206,229.0
1762658017,10,,Aggregated,2.100000,0.000000,890,910,9800,9800,11000,11000,11000,11000,11000,11000,11000,26,0,890.0,3904.5910076999394,791.5382999926805,10779.812499997206,229.0
1762658018,10,POST,/dev/predict,2.000000,0.000000,820,830,890,890,900,910,910,910,910,910,910,31,0,840.0,3407.7559000053893,791.5382999926805,10779.812499997206,229.0
1762658018,10,,Aggregated,2.000000,0.000000,820,830,890,890,900,910,910,910,910,910,910,31,0,840.0,3407.7559000053893,791.5382999926805,10779.812499997206,229.0
1762658019,10,POST,/dev/predict,2.000000,0.000000,820,830,840,890,900,900,910,910,910,910,910,33,0,830.0,3251.0906545494713,791.5382999926805,10779.812499997206,229.0
1762658019,10,,Aggregated,2.000000,0.000000,820,830,840,890,900,900,910,910,910,910,910,33,0,830.0,3251.0906545494713,791.5382999926805,10779.812499997206,229.0
1762658020,10,POST,/dev/predict,2.000000,0.000000,820,830,840,890,900,910,910,910,910,910,910,34,0,830.0,3179.0265205918868,791.5382999926805,10779.812499997206,229.0
1762658020,10,,Aggregated,2.000000,0.000000,820,830,840,890,900,910,910,910,910,910,910,34,0,830.0,3179.0265205918868,791.5382999926805,10779.812499997206,229.0
1762658021,10,POST,/dev/predict,2.000000,0.000000,810,820,830,890,900,910,910,910,910,910,910,34,0,830.0,3179.0265205918868,791.5382999926805,10779.812499997206,229.0
1762658021,10,,Aggregated,2.000000,0.000000,810,820,830,890,900,910,910,910,910,910,910,34,0,830.0,3179.0265205918868,791.5382999926805,10779.812499997206,229.0
1762658022,10,POST,/dev/predict,2.000000,0.000000,810,830,880,890,900,910,910,910,910,910,910,39,0,830.0,2876.4742794834697,791.5382999926805,10779.812499997206,229.0
1762658022,10,,Aggregated,2.000000,0.000000,810,830,880,890,900,910,910,910,910,910,910,39,0,830.0,2876.4742794834697,791.5382999926805,10779.812499997206,229.0
1762658023,10,POST,/dev/predict,2.000000,0.000000,810,820,830,880,900,910,910,910,910,910,910,42,0,820.0,2728.585373804284,791.5382999926805,10779.812499997206,229.0
1762658023,10,,Aggregated,2.000000,0.000000,810,820,830,880,900,910,910,910,910,910,910,42,0,820.0,2728.585373804284,791.5382999926805,10779.812499997206,229.0
1762658024,10,POST,/dev/predict,2.000000,0.000000,810,830,880,890,910,910,910,910,910,910,910,43,0,820.0,2686.312874413615,791.5382999926805,10779.812499997206,229.0
1762658024,10,,Aggregated,2.000000,0.000000,810,830,880,890,910,910,910,910,910,910,910,43,0,820.0,2686.312874413615,791.5382999926805,10779.812499997206,229.0
1762658025,10,POST,/dev/predict,2.100000,0.000000,810,820,880,890,910,910,910,910,910,910,910,44,0,820.0,2643.958263631,791.5382999926805,10779.812499997206,229.0
1762658025,10,,Aggregated,2.100000,0.000000,810,820,880,890,910,910,910,910,910,910,910,44,0,820.0,2643.958263631,791.5382999926805,10779.812499997206,229.0
1762658026,10,POST,/dev/predict,2.000000,0.000000,810,820,830,880,900,910,910,910,910,910,910,45,0,820.0,2603.4822644381265,791.5382999926805,10779.812499997206,229.0
1762658026,10,,Aggregated,2.000000,0.000000,810,820,830,880,900,910,910,910,910,910,910,45,0,820.0,2603.4822644381265,791.5382999926805,10779.812499997206,229.0
1762658027,10,POST,/dev/predict,2.000000,0.000000,810,810,820,820,880,910,910,910,910,910,910,49,0,820.0,2456.0142469340553,787.4122000066563,10779.812499997206,229.0
1762658027,10,,Aggregated,2.000000,0.000000,810,810,820,820,880,910,910,910,910,910,910,49,0,820.0,2456.0142469340553,787.4122000066563,10779.812499997206,229.0
1762658028,10,POST,/dev/predict,2.000000,0.000000,810,820,820,830,850,880,910,910,910,910,910,53,0,820.0,2333.2661396213193,787.4122000066563,10779.812499997206,229.0
1762658028,10,,Aggregated,2.000000,0.000000,810,820,820,830,850,880,910,910,910,910,910,53,0,820.0,2333.2661396213193,787.4122000066563,10779.812499997206,229.0
1762658029,10,POST,/dev/predict,2.300000,0.000000,810,820,830,830,880,900,910,910,910,910,910,54,0,820.0,2306.7181259242784,787.4122000066563,10779.812499997206,229.0
1762658029,10,,Aggregated,2.300000,0.000000,810,820,830,830,880,900,910,910,910,910,910,54,0,820.0,2306.7181259242784,787.4122000066563,10779.812499997206,229.0
1762658030,10,POST,/dev/predict,2.300000,0.000000,810,820,830,850,900,910,910,910,910,910,910,54,0,820.0,2306.7181259242784,787.4122000066563,10779.812499997206,229.0
1762658030,10,,Aggregated,2.300000,0.000000,810,820,830,850,900,910,910,910,910,910,910,54,0,820.0,2306.7181259242784,787.4122000066563,10779.812499997206,229.0
1762658031,10,POST,/dev/predict,2.100000,0.000000,810,820,830,850,900,910,910,910,910,910,910,56,0,820.0,2254.51389821371,787.4122000066563,10779.812499997206,229.0
1762658031,10,,Aggregated,2.100000,0.000000,810,820,830,850,900,910,910,910,910,910,910,56,0,820.0,2254.51389821371,787.4122000066563,10779.812499997206,229.0
1762658032,10,POST,/dev/predict,2.000000,0.000000,810,820,830,830,890,900,910,910,910,910,910,61,0,820.0,2135.9644147575086,787.4122000066563,10779.812499997206,229.0
1762658032,10,,Aggregated,2.000000,0.000000,810,820,830,830,890,900,910,910,910,910,910,61,0,820.0,2135.9644147575086,787.4122000066563,10779.812499997206,229.0
1762658033,10,POST,/dev/predict,2.000000,0.000000,820,830,830,830,890,900,900,900,900,900,900,63,0,820.0,2094.4598317497394,787.4122000066563,10779.812499997206,229.0
1762658033,10,,Aggregated,2.000000,0.000000,820,830,830,830,890,900,900,900,900,900,900,63,0,820.0,2094.4598317497394,787.4122000066563,10779.812499997206,229.0
1762658034,10,POST,/dev/predict,2.000000,0.000000,820,820,830,830,850,890,900,900,900,900,900,64,0,820.0,2074.2360062540683,787.4122000066563,10779.812499997206,229.0
1762658034,10,,Aggregated,2.000000,0.000000,820,820,830,830,850,890,900,900,900,900,900,64,0,820.0,2074.2360062540683,787.4122000066563,10779.812499997206,229.0
1762658035,10,POST,/dev/predict,2.100000,0.000000,810,820,830,830,850,890,900,900,900,900,900,65,0,820.0,2054.465469234408,787.4122000066563,10779.812499997206,229.0
1762658035,10,,Aggregated,2.100000,0.000000,810,820,830,830,850,890,900,900,900,900,900,65,0,820.0,2054.465469234408,787.4122000066563,10779.812499997206,229.0
1762658036,10,POST,/dev/predict,2.100000,0.000000,810,830,830,830,850,890,900,900,900,900,900,68,0,820.0,1999.7710941225866,787.4122000066563,10779.812499997206,229.0
1762658036,10,,Aggregated,2.100000,0.000000,810,830,830,830,850,890,900,900,900,900,900,68,0,820.0,1999.7710941225866,787.4122000066563,10779.812499997206,229.0
1762658037,10,POST,/dev/predict,2.100000,0.000000,810,820,830,840,890,900,900,900,900,900,900,72,0,820.0,1934.0323583374911,787.4122000066563,10779.812499997206,229.0
1762658037,10,,Aggregated,2.100000,0.000000,810,820,830,840,890,900,900,900,900,900,900,72,0,820.0,1934.0323583374911,787.4122000066563,10779.812499997206,229.0
1762658038,10,POST,/dev/predict,2.100000,0.000000,810,820,830,830,890,900,900,900,900,900,900,72,0,820.0,1934.0323583374911,787.4122000066563,10779.812499997206,229.0
1762658038,10,,Aggregated,2.100000,0.000000,810,820,830,830,890,900,900,900,900,900,900,72,0,820.0,1934.0323583374911,787.4122000066563,10779.812499997206,229.0
1762658039,10,POST,/dev/predict,2.500000,0.000000,810,820,830,840,890,890,900,900,900,900,900,75,0,820.0,1891.1954160034657,787.4122000066563,10779.812499997206,229.0
1762658039,10,,Aggregated,2.500000,0.000000,810,820,830,840,890,890,900,900,900,900,900,75,0,820.0,1891.1954160034657,787.4122000066563,10779.812499997206,229.0
1762658040,10,POST,/dev/predict,2.000000,0.000000,810,820,830,830,890,890,890,890,890,890,890,77,0,820.0,1863.1296662368825,787.4122000066563,10779.812499997206,229.0
1762658040,10,,Aggregated,2.000000,0.000000,810,820,830,830,890,890,890,890,890,890,890,77,0,820.0,1863.1296662368825,787.4122000066563,10779.812499997206,229.0
1762658041,10,POST,/dev/predict,2.100000,0.000000,810,810,820,830,840,890,890,890,890,890,890,80,0,810.0,1823.3983925034408,787.4122000066563,10779.812499997206,229.0
1762658041,10,,Aggregated,2.100000,0.000000,810,810,820,830,840,890,890,890,890,890,890,80,0,810.0,1823.3983925034408,787.4122000066563,10779.812499997206,229.0
1762658042,10,POST,/dev/predict,2.100000,0.000000,810,820,830,830,840,890,890,890,890,890,890,82,0,810.0,1798.7936329289635,787.4122000066563,10779.812499997206,229.0
1762658042,10,,Aggregated,2.100000,0.000000,810,820,830,830,840,890,890,890,890,890,890,82,0,810.0,1798.7936329289635,787.4122000066563,10779.812499997206,229.0
1762658043,10,POST,/dev/predict,2.100000,0.000000,810,820,830,830,840,890,890,890,890,890,890,82,0,810.0,1798.7936329289635,787.4122000066563,10779.812499997206,229.0
1762658043,10,,Aggregated,2.100000,0.000000,810,820,830,830,840,890,890,890,890,890,890,82,0,810.0,1798.7936329289635,787.4122000066563,10779.812499997206,229.0
1762658044,10,POST,/dev/predict,2.200000,0.000000,810,810,820,820,840,890,890,890,890,890,890,86,0,810.0,1752.651412792634,787.4122000066563,10779.812499997206,229.0
1762658044,10,,Aggregated,2.200000,0.000000,810,810,820,820,840,890,890,890,890,890,890,86,0,810.0,1752.651412792634,787.4122000066563,10779.812499997206,229.0
1762658045,10,POST,/dev/predict,2.100000,0.000000,810,810,820,820,840,890,890,890,890,890,890,88,0,810.0,1731.6209238660203,787.4122000066563,10779.812499997206,229.0
1762658045,10,,Aggregated,2.100000,0.000000,810,810,820,820,840,890,890,890,890,890,890,88,0,810.0,1731.6209238660203,787.4122000066563,10779.812499997206,229.0
1762658046,10,POST,/dev/predict,1.800000,0.000000,810,810,820,820,840,890,890,890,890,890,890,90,0,810.0,1711.0432844466736,787.4122000066563,10779.812499997206,229.0
1762658046,10,,Aggregated,1.800000,0.000000,810,810,820,820,840,890,890,890,890,890,890,90,0,810.0,1711.0432844466736,787.4122000066563,10779.812499997206,229.0
1762658047,10,POST,/dev/predict,2.300000,0.000000,810,810,830,830,890,890,890,890,890,890,890,92,0,810.0,1691.7802163060633,787.4122000066563,10779.812499997206,229.0
1762658047,10,,Aggregated,2.300000,0.000000,810,810,830,830,890,890,890,890,890,890,890,92,0,810.0,1691.7802163060633,787.4122000066563,10779.812499997206,229.0
1762658048,10,POST,/dev/predict,2.200000,0.000000,810,810,820,830,840,900,900,900,900,900,900,94,0,810.0,1674.0079287234,787.4122000066563,10779.812499997206,229.0
1762658048,10,,Aggregated,2.200000,0.000000,810,810,820,830,840,900,900,900,900,900,900,94,0,810.0,1674.0079287234,787.4122000066563,10779.812499997206,229.0
1762658049,10,POST,/dev/predict,1.900000,0.000000,810,820,830,830,890,900,900,900,900,900,900,97,0,820.0,1649.33051855649,787.4122000066563,10779.812499997206,229.0
1762658049,10,,Aggregated,1.900000,0.000000,810,820,830,830,890,900,900,900,900,900,900,97,0,820.0,1649.33051855649,787.4122000066563,10779.812499997206,229.0
1762658050,10,POST,/dev/predict,2.000000,0.000000,810,820,830,830,890,900,900,900,900,900,900,98,0,810.0,1640.6043428566536,787.4122000066563,10779.812499997206,229.0
1762658050,10,,Aggregated,2.000000,0.000000,810,820,830,830,890,900,900,900,900,900,900,98,0,810.0,1640.6043428566536,787.4122000066563,10779.812499997206,229.0
1762658051,10,POST,/dev/predict,2.000000,0.000000,810,820,830,840,900,900,900,900,900,900,900,100,0,810.0,1623.705801999895,787.4122000066563,10779.812499997206,229.0
1762658051,10,,Aggregated,2.000000,0.000000,810,820,830,840,900,900,900,900,900,900,900,100,0,810.0,1623.705801999895,787.4122000066563,10779.812499997206,229.0
1762658052,10,POST,/dev/predict,2.200000,0.000000,810,820,830,830,890,900,900,900,900,900,900,102,0,810.0,1607.798343137427,787.4122000066563,10779.812499997206,229.0
1762658052,10,,Aggregated,2.200000,0.000000,810,820,830,830,890,900,900,900,900,900,900,102,0,810.0,1607.798343137427,787.4122000066563,10779.812499997206,229.0
